tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
2,FALSE,0,35,19,0.299324023,0,Loyal
57,FALSE,2,1094,18,0.005013181,0,Loyal
72,TRUE,2,7719,108,0.054205017,0,Loyal
6,TRUE,0,514,85,0.662357104,1,Dormant
17,TRUE,0,1451,85,0.575694613,1,Dormant
61,FALSE,2,4932,80,0.018696648,0,Loyal
1,TRUE,0,71,71,0.657655723,1,Dormant
48,TRUE,2,5443,111,0.11327627,0,Loyal
16,FALSE,0,330,20,0.186702463,0,Loyal
9,TRUE,0,746,85,0.638517068,1,Dormant
3,FALSE,0,122,44,0.365252509,0,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
65,TRUE,2,6631,105,0.059816863,0,Loyal
70,TRUE,2,8250,115,0.071058795,0,Loyal
60,FALSE,1,3561,59,0.029791955,0,Loyal
69,FALSE,1,1763,26,0.009070881,0,Loyal
35,TRUE,0,2419,70,0.354164538,0,Dormant
22,FALSE,0,470,20,0.14919488,0,Loyal
66,FALSE,2,5234,79,0.015304971,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
1,TRUE,0,79,79,0.68141371,1,Dormant
34,TRUE,0,3097,90,0.459572306,0,Dormant
72,FALSE,2,1709,24,0.002912455,0,Loyal
31,FALSE,1,1848,59,0.085332747,0,Loyal
30,FALSE,1,723,25,0.048339691,0,Loyal
9,TRUE,0,809,90,0.656273671,1,Dormant
20,TRUE,0,1470,70,0.490609169,0,Dormant
19,FALSE,0,577,34,0.199677842,0,Loyal
65,TRUE,0,6914,105,0.312999611,0,Dormant
30,FALSE,2,602,19,0.017293708,0,Loyal
6,FALSE,1,124,19,0.120342924,0,Loyal
2,FALSE,0,96,51,0.397584613,0,Dormant
53,FALSE,0,3827,71,0.122081907,0,Loyal
7,TRUE,0,533,75,0.621448797,1,Dormant
61,FALSE,1,2961,49,0.022417934,0,Loyal
70,FALSE,1,3264,45,0.014555674,0,Loyal
13,FALSE,0,995,78,0.393250043,0,Dormant
35,TRUE,1,2815,81,0.20741219,0,Loyal
2,TRUE,0,154,70,0.646960076,1,Dormant
3,TRUE,0,246,75,0.654674919,1,Dormant
3,TRUE,0,257,76,0.658117872,1,Dormant
62,TRUE,1,5757,94,0.123973086,0,Loyal
72,TRUE,2,7517,103,0.049143752,0,Loyal
63,FALSE,2,1234,19,0.003884901,0,Loyal
20,TRUE,0,1389,71,0.490195954,0,Dormant
35,TRUE,1,3836,110,0.316739169,0,Dormant
21,TRUE,0,1474,69,0.475206051,0,Dormant
62,TRUE,1,6001,96,0.131932932,0,Loyal
15,FALSE,0,720,48,0.272914519,0,Loyal
55,FALSE,0,2832,50,0.073624518,0,Loyal
11,FALSE,0,472,44,0.292818776,0,Loyal
17,TRUE,0,1460,88,0.585770191,1,Dormant
61,FALSE,1,1336,19,0.011302805,0,Loyal
71,FALSE,2,6388,89,0.016866438,0,Loyal
2,TRUE,0,153,70,0.646918072,1,Dormant
35,FALSE,2,677,19,0.013760629,0,Loyal
17,TRUE,0,1165,70,0.513469215,1,Dormant
21,TRUE,0,2119,97,0.596318925,1,Dormant
47,FALSE,2,921,19,0.008022853,0,Loyal
3,FALSE,0,72,20,0.29324938,0,Loyal
3,FALSE,0,68,19,0.290360745,0,Loyal
44,FALSE,2,847,19,0.009162177,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
44,TRUE,1,4295,94,0.207689242,0,Loyal
5,FALSE,0,135,25,0.289005076,0,Loyal
24,FALSE,0,1400,55,0.23062644,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
18,TRUE,0,1380,75,0.527586684,1,Dormant
10,TRUE,0,1060,100,0.684846366,1,Dormant
65,FALSE,2,4386,71,0.012408829,0,Loyal
1,TRUE,0,86,86,0.701460301,1,At Risk
53,TRUE,1,5785,106,0.206094473,0,Loyal
3,FALSE,1,52,21,0.138429584,0,Loyal
33,FALSE,2,2018,61,0.03321663,0,Loyal
3,FALSE,0,79,29,0.318823393,0,Dormant
34,FALSE,1,2727,79,0.109774224,0,Loyal
14,FALSE,2,263,19,0.035046989,0,Loyal
13,FALSE,0,275,20,0.208474103,0,Loyal
46,FALSE,1,2816,59,0.05060746,0,Loyal
23,FALSE,1,538,24,0.063987457,0,Loyal
47,FALSE,2,948,19,0.008062467,0,Loyal
17,FALSE,0,846,50,0.263356815,0,Loyal
49,TRUE,0,4783,95,0.372026727,0,Dormant
59,FALSE,0,2997,50,0.063050824,0,Loyal
69,FALSE,2,5897,85,0.016137824,0,Loyal
11,FALSE,1,470,41,0.132373538,0,Loyal
10,FALSE,0,524,51,0.325131128,0,Dormant
12,FALSE,2,269,24,0.041102764,0,Loyal
45,TRUE,0,4740,100,0.433276156,0,Dormant
39,FALSE,0,2341,59,0.152323333,0,Loyal
71,FALSE,2,1789,25,0.003145271,0,Loyal
71,FALSE,2,1626,23,0.00297312,0,Loyal
33,FALSE,1,800,24,0.042023877,0,Loyal
67,TRUE,0,5060,75,0.164829047,0,Loyal
37,FALSE,0,1448,40,0.115683081,0,Loyal
49,TRUE,0,4254,84,0.317240229,0,Dormant
9,FALSE,0,466,50,0.330701025,0,Dormant
52,TRUE,2,4627,91,0.064806452,0,Loyal
70,TRUE,1,6838,98,0.109386322,0,Loyal
1,TRUE,0,85,85,0.698641035,1,Dormant
14,TRUE,0,1101,78,0.573368542,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
52,TRUE,1,4297,80,0.128151916,0,Loyal
6,FALSE,0,414,60,0.393027003,0,Dormant
7,FALSE,0,256,34,0.297934904,0,Loyal
47,TRUE,0,3969,85,0.330198353,0,Dormant
26,TRUE,1,2274,87,0.28536805,0,Loyal
25,FALSE,0,1296,54,0.216474952,0,Loyal
69,FALSE,2,1268,19,0.002913136,0,Loyal
72,TRUE,2,8192,112,0.061844253,0,Loyal
4,FALSE,0,59,19,0.27999825,0,Loyal
59,FALSE,2,1147,19,0.004650892,0,Loyal
67,FALSE,2,4361,65,0.010361134,0,Loyal
26,TRUE,0,2006,78,0.468005932,0,Dormant
27,FALSE,1,2078,78,0.132232021,0,Loyal
72,TRUE,2,7609,105,0.051212114,0,Loyal
6,TRUE,0,487,89,0.673007859,1,Dormant
62,FALSE,2,1218,20,0.004122015,0,Loyal
20,FALSE,1,1416,68,0.142918708,0,Loyal
6,FALSE,0,483,78,0.454240657,0,Dormant
51,FALSE,2,1234,24,0.00746259,0,Loyal
61,FALSE,2,1311,19,0.004345585,0,Loyal
62,TRUE,0,5618,89,0.251843877,0,Loyal
72,TRUE,2,6185,84,0.03049632,0,Loyal
13,TRUE,0,1237,98,0.653543578,1,Dormant
5,TRUE,0,498,94,0.698304924,1,Dormant
3,TRUE,0,294,105,0.739959139,1,At Risk
26,TRUE,0,2381,93,0.534806077,1,Dormant
13,FALSE,0,788,59,0.32665636,0,Dormant
38,FALSE,2,756,19,0.012067399,0,Loyal
8,TRUE,0,613,84,0.641162817,1,Dormant
34,TRUE,0,3625,108,0.543242006,1,Dormant
18,FALSE,0,550,33,0.20467387,0,Loyal
56,TRUE,1,4793,85,0.123824513,0,Loyal
36,FALSE,0,1267,34,0.109338096,0,Loyal
9,FALSE,0,442,48,0.323898095,0,Dormant
1,TRUE,0,84,84,0.695806691,1,Dormant
12,FALSE,0,654,56,0.323324587,0,Dormant
57,TRUE,0,5567,95,0.315870828,0,Dormant
42,FALSE,1,3160,73,0.07682168,0,Loyal
33,FALSE,2,740,24,0.016367994,0,Loyal
70,TRUE,2,5706,84,0.030801621,0,Loyal
68,FALSE,0,3085,44,0.038992886,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
37,TRUE,0,3541,100,0.476134535,0,Dormant
4,FALSE,0,84,25,0.297252128,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
20,FALSE,0,1165,55,0.258982433,0,Loyal
72,FALSE,2,4855,68,0.009242878,0,Loyal
31,TRUE,0,2806,89,0.479692465,0,Dormant
18,TRUE,0,1422,78,0.539395771,1,Dormant
11,FALSE,0,608,55,0.329365884,0,Dormant
33,FALSE,2,641,19,0.015062901,0,Loyal
62,TRUE,1,4959,84,0.096693903,0,Loyal
1,FALSE,0,35,35,0.356759769,0,Dormant
16,TRUE,0,1321,80,0.565665147,1,Dormant
22,FALSE,1,1663,78,0.152933927,0,Loyal
49,FALSE,0,3024,61,0.113424455,0,Loyal
36,FALSE,1,2188,63,0.075688842,0,Loyal
42,TRUE,0,4138,99,0.439079062,0,Dormant
4,FALSE,0,102,25,0.297944076,0,Loyal
12,FALSE,1,872,74,0.194915096,0,Loyal
31,TRUE,0,2724,87,0.469328594,0,Dormant
5,TRUE,0,413,89,0.680787825,1,Dormant
66,FALSE,2,1374,20,0.00348664,0,Loyal
15,FALSE,0,757,55,0.293098366,0,Loyal
64,TRUE,2,6692,104,0.062524678,0,Loyal
10,FALSE,0,218,20,0.231994617,0,Loyal
7,TRUE,0,608,89,0.66705394,1,Dormant
29,FALSE,0,1004,34,0.141655387,0,Loyal
57,FALSE,2,1125,20,0.005176312,0,Loyal
46,TRUE,0,3847,84,0.333191817,0,Dormant
53,FALSE,2,978,19,0.006047655,0,Loyal
17,FALSE,1,1387,79,0.181922791,0,Loyal
38,FALSE,2,746,20,0.012204109,0,Loyal
15,FALSE,1,304,19,0.083269801,0,Loyal
22,FALSE,0,1098,50,0.226503058,0,Loyal
14,TRUE,0,1139,85,0.597556522,1,Dormant
57,FALSE,1,4368,74,0.047939995,0,Loyal
11,TRUE,0,827,79,0.600130593,1,Dormant
1,FALSE,2,20,20,0.062534452,0,Loyal
12,FALSE,2,262,21,0.039516311,0,Loyal
3,TRUE,0,279,94,0.710400441,1,At Risk
36,TRUE,0,3512,94,0.46726182,0,Dormant
16,TRUE,0,1483,94,0.617600082,1,Dormant
65,FALSE,1,4653,72,0.033692354,0,Loyal
2,TRUE,0,151,74,0.658838376,1,Dormant
42,TRUE,0,4400,105,0.47071779,0,Dormant
72,TRUE,2,8033,111,0.059424816,0,Loyal
62,FALSE,2,1253,19,0.004094171,0,Loyal
6,TRUE,0,552,89,0.675633005,1,Dormant
48,FALSE,2,1036,20,0.007905989,0,Loyal
35,TRUE,2,4025,108,0.152021825,0,Loyal
52,FALSE,1,928,19,0.01624285,0,Loyal
1,FALSE,0,24,24,0.323628432,0,Dormant
6,TRUE,0,460,82,0.651163564,1,Dormant
71,FALSE,2,6506,93,0.018150344,0,Loyal
67,TRUE,1,5598,84,0.086045015,0,Loyal
60,FALSE,1,4374,71,0.040123219,0,Loyal
23,FALSE,0,678,30,0.165282763,0,Loyal
39,FALSE,1,2191,54,0.059044925,0,Loyal
15,FALSE,1,239,19,0.082361846,0,Loyal
53,TRUE,0,5485,103,0.381019588,0,Dormant
24,FALSE,2,609,24,0.024665563,0,Loyal
37,FALSE,0,683,19,0.07923847,0,Loyal
5,TRUE,0,404,83,0.662908889,1,Dormant
50,TRUE,1,5189,100,0.199384968,0,Loyal
54,TRUE,1,5060,94,0.155769079,0,Loyal
3,TRUE,0,233,74,0.651132124,1,Dormant
68,TRUE,1,7176,108,0.141355656,0,Loyal
5,FALSE,0,291,56,0.386745417,0,Dormant
33,FALSE,2,689,20,0.015393857,0,Loyal
41,FALSE,1,3263,80,0.089031885,0,Loyal
34,FALSE,1,1993,61,0.078247575,0,Loyal
13,FALSE,0,254,20,0.207837553,0,Loyal
20,FALSE,0,347,18,0.155556392,0,Loyal
51,FALSE,2,967,19,0.006655218,0,Loyal
3,TRUE,0,242,91,0.700734448,1,At Risk
41,FALSE,0,1841,45,0.109856743,0,Loyal
13,FALSE,0,232,19,0.20500555,0,Loyal
35,FALSE,2,809,25,0.015241757,0,Loyal
12,TRUE,0,866,80,0.593207603,1,Dormant
4,TRUE,0,360,94,0.703296066,1,At Risk
43,FALSE,0,2076,49,0.109643938,0,Loyal
12,FALSE,0,355,29,0.240293656,0,Loyal
68,TRUE,0,7299,105,0.296738309,0,Loyal
25,TRUE,0,2291,88,0.526442437,1,Dormant
7,FALSE,1,129,20,0.116684652,0,Loyal
66,TRUE,1,7491,110,0.16502613,0,Loyal
53,TRUE,1,5835,110,0.216451824,0,Loyal
63,TRUE,0,7031,109,0.351311074,0,Dormant
70,TRUE,2,7723,114,0.064122071,0,Loyal
27,FALSE,0,1032,36,0.158209771,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
5,FALSE,0,109,19,0.272008165,0,Loyal
37,FALSE,1,727,19,0.032203318,0,Loyal
3,FALSE,0,130,40,0.353397712,0,Dormant
12,TRUE,0,893,76,0.581573621,1,Dormant
38,FALSE,1,763,19,0.030902905,0,Loyal
9,TRUE,0,781,85,0.64000138,1,Dormant
13,FALSE,0,902,65,0.349116034,0,Dormant
29,TRUE,0,2653,94,0.513788005,1,Dormant
47,FALSE,2,1016,20,0.008271014,0,Loyal
61,TRUE,0,5943,99,0.299973013,0,Loyal
16,FALSE,0,275,20,0.185171483,0,Loyal
41,FALSE,2,3126,78,0.034373276,0,Loyal
43,FALSE,2,1070,25,0.01083779,0,Loyal
36,TRUE,0,3457,97,0.474639959,0,Dormant
6,FALSE,0,340,55,0.37415621,0,Dormant
58,FALSE,1,4299,71,0.043510093,0,Loyal
19,FALSE,0,1093,61,0.281735903,0,Loyal
11,FALSE,0,521,45,0.297448138,0,Loyal
39,FALSE,1,1630,40,0.044909312,0,Loyal
8,TRUE,0,713,87,0.654421644,1,Dormant
26,FALSE,0,1265,49,0.196640617,0,Loyal
53,TRUE,0,4003,73,0.239569506,0,Loyal
70,FALSE,2,1401,19,0.002842198,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
59,FALSE,2,1510,25,0.005379194,0,Loyal
2,TRUE,0,178,94,0.716656795,1,At Risk
7,FALSE,1,264,35,0.141760719,0,Loyal
12,FALSE,0,480,44,0.283037453,0,Loyal
59,FALSE,1,4541,76,0.046144125,0,Loyal
61,FALSE,2,4976,81,0.019092114,0,Loyal
72,TRUE,2,7542,105,0.050616724,0,Loyal
13,FALSE,0,251,18,0.203421338,0,Loyal
64,FALSE,1,1595,24,0.010932295,0,Loyal
1,FALSE,0,23,23,0.320696463,0,Dormant
10,FALSE,1,685,64,0.184397455,0,Loyal
65,FALSE,1,3874,61,0.025453015,0,Loyal
62,TRUE,2,6891,113,0.079184089,0,Loyal
55,FALSE,1,4916,90,0.07059048,0,Loyal
25,FALSE,0,1373,54,0.218886391,0,Loyal
1,FALSE,0,29,29,0.338493638,0,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
59,TRUE,0,6039,101,0.33072193,0,Dormant
64,FALSE,2,1548,24,0.00418527,0,Loyal
36,TRUE,0,3440,95,0.467262229,0,Dormant
3,FALSE,0,151,50,0.385125261,0,Dormant
61,FALSE,2,4226,69,0.014258516,0,Loyal
26,FALSE,1,1023,39,0.07292121,0,Loyal
1,FALSE,0,55,55,0.420449921,0,Dormant
1,TRUE,0,90,90,0.712584004,1,At Risk
68,TRUE,2,7074,103,0.054818388,0,Loyal
2,TRUE,0,156,86,0.693801426,1,Dormant
72,TRUE,2,6849,94,0.0389914,0,Loyal
71,FALSE,2,3263,47,0.005506534,0,Loyal
57,FALSE,2,1252,20,0.005297982,0,Loyal
4,FALSE,0,67,19,0.280294941,0,Loyal
1,TRUE,0,70,70,0.654626464,1,Dormant
72,FALSE,2,5750,81,0.012895834,0,Loyal
21,FALSE,1,1549,75,0.151448827,0,Loyal
71,FALSE,2,1810,24,0.003115996,0,Loyal
29,TRUE,0,2952,99,0.543977383,1,Dormant
69,TRUE,2,7467,110,0.061136396,0,Loyal
64,FALSE,2,5484,85,0.019070487,0,Loyal
16,FALSE,0,294,19,0.183705124,0,Loyal
4,FALSE,1,97,23,0.136718485,0,Loyal
52,TRUE,1,5916,111,0.229852641,0,Loyal
2,FALSE,0,113,55,0.411094421,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
18,FALSE,0,476,25,0.185898611,0,Loyal
2,FALSE,0,101,54,0.4073594,0,Dormant
19,FALSE,0,1130,59,0.277770456,0,Loyal
40,TRUE,0,3532,83,0.384649283,0,Dormant
66,TRUE,1,6891,104,0.14050611,0,Loyal
21,TRUE,0,1570,75,0.499463151,0,Dormant
8,FALSE,0,520,66,0.393166274,0,Dormant
72,TRUE,2,7854,109,0.056190157,0,Loyal
48,FALSE,1,3581,73,0.062737257,0,Loyal
69,FALSE,2,1447,19,0.003010334,0,Loyal
72,TRUE,2,8547,118,0.07079398,0,Loyal
14,FALSE,1,727,51,0.136108717,0,Loyal
6,FALSE,0,357,59,0.387381852,0,Dormant
8,FALSE,2,159,19,0.045676433,0,Loyal
17,FALSE,1,280,19,0.075752675,0,Loyal
65,TRUE,1,6069,93,0.113171706,0,Loyal
57,FALSE,1,3274,59,0.032656672,0,Loyal
13,TRUE,0,1359,102,0.670414048,1,Dormant
19,TRUE,0,1777,95,0.598480094,1,Dormant
56,TRUE,1,6109,109,0.198313952,0,Loyal
14,TRUE,0,1122,78,0.574312968,1,Dormant
52,FALSE,0,2020,39,0.064178894,0,Loyal
58,FALSE,2,3795,64,0.014287686,0,Loyal
47,TRUE,0,4504,95,0.383084763,0,Dormant
67,FALSE,0,3579,53,0.049954853,0,Loyal
2,FALSE,0,49,24,0.313946822,0,Dormant
6,FALSE,0,276,44,0.338079338,0,Dormant
71,TRUE,2,8175,114,0.066189264,0,Loyal
46,FALSE,2,890,20,0.008487123,0,Loyal
5,FALSE,0,259,53,0.375984803,0,Dormant
67,TRUE,0,5588,83,0.194710616,0,Loyal
3,FALSE,0,50,20,0.292411566,0,Loyal
3,FALSE,0,58,19,0.289981959,0,Loyal
52,TRUE,0,5568,104,0.399503581,0,Dormant
42,FALSE,0,2203,50,0.118302648,0,Loyal
50,FALSE,1,938,20,0.018158705,0,Loyal
23,TRUE,0,2024,90,0.545279851,1,Dormant
67,FALSE,2,3623,54,0.007839843,0,Loyal
25,TRUE,0,2369,99,0.566081376,1,Dormant
39,TRUE,1,3877,99,0.24905546,0,Loyal
69,FALSE,2,4577,66,0.009905814,0,Loyal
1,FALSE,1,25,25,0.156827496,0,Loyal
32,TRUE,0,2871,91,0.477011546,0,Dormant
9,TRUE,0,672,71,0.591441881,1,Dormant
16,TRUE,0,1573,93,0.618381167,1,Dormant
60,FALSE,2,1270,20,0.004589635,0,Loyal
72,TRUE,2,7711,109,0.054811673,0,Loyal
5,FALSE,0,126,19,0.27262768,0,Loyal
26,TRUE,0,2193,85,0.499734005,0,Dormant
3,FALSE,0,64,19,0.290209196,0,Loyal
2,FALSE,0,31,19,0.299169768,0,Loyal
2,FALSE,1,38,20,0.14245718,0,Loyal
36,FALSE,1,3348,89,0.125122987,0,Loyal
7,TRUE,0,533,74,0.618328513,1,Dormant
60,FALSE,2,2907,49,0.009064586,0,Loyal
19,TRUE,0,1620,89,0.572194021,1,Dormant
45,FALSE,2,3480,75,0.029117825,0,Loyal
4,TRUE,0,293,70,0.630159396,1,Dormant
31,TRUE,0,3243,104,0.549271639,1,Dormant
47,TRUE,0,4137,90,0.352018159,0,Dormant
1,TRUE,0,79,79,0.68141371,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
59,TRUE,0,5348,88,0.268126133,0,Loyal
10,TRUE,0,659,70,0.575692065,1,Dormant
35,TRUE,0,3180,91,0.45444153,0,Dormant
4,FALSE,0,118,29,0.309770028,0,Dormant
32,TRUE,1,3023,90,0.261997307,0,Loyal
43,TRUE,0,3365,77,0.325727146,0,Dormant
4,FALSE,0,195,54,0.387942139,0,Dormant
54,FALSE,2,1031,18,0.005739101,0,Loyal
11,TRUE,0,997,95,0.656819622,1,Dormant
66,TRUE,2,6471,102,0.053498372,0,Loyal
61,TRUE,1,6241,99,0.147930091,0,Loyal
72,FALSE,2,6501,88,0.016189611,0,Loyal
44,FALSE,1,2317,54,0.047818738,0,Loyal
41,FALSE,0,2237,55,0.13159207,0,Loyal
50,TRUE,1,5231,103,0.207067831,0,Loyal
47,TRUE,1,5275,110,0.250799242,0,Loyal
8,FALSE,2,165,20,0.046305866,0,Loyal
18,FALSE,0,358,20,0.172959445,0,Loyal
72,FALSE,2,6614,91,0.017182113,0,Loyal
1,TRUE,0,80,80,0.684321319,1,Dormant
42,FALSE,0,2421,55,0.129848441,0,Loyal
18,TRUE,0,1294,74,0.52033898,1,Dormant
13,TRUE,1,1299,104,0.442062494,0,Dormant
68,TRUE,1,5733,83,0.083133883,0,Loyal
4,TRUE,0,305,72,0.636820956,1,Dormant
69,TRUE,2,7430,110,0.060746999,0,Loyal
17,FALSE,0,900,51,0.267877006,0,Loyal
25,FALSE,2,630,25,0.02390551,0,Loyal
43,TRUE,0,3856,89,0.382637418,0,Dormant
59,FALSE,2,1222,19,0.00471518,0,Loyal
5,TRUE,0,374,80,0.652725157,1,Dormant
21,FALSE,1,1625,77,0.156722283,0,Loyal
69,TRUE,1,7234,105,0.132122669,0,Loyal
13,FALSE,0,331,25,0.221381012,0,Loyal
42,TRUE,0,3959,95,0.418048657,0,Dormant
52,TRUE,0,5088,95,0.350921857,0,Dormant
46,TRUE,0,3969,85,0.341165302,0,Dormant
61,FALSE,2,4860,80,0.018455258,0,Loyal
29,FALSE,1,788,24,0.050591211,0,Loyal
25,FALSE,1,1266,54,0.095336505,0,Loyal
5,TRUE,0,470,85,0.671484495,1,Dormant
15,FALSE,1,688,50,0.128130531,0,Loyal
19,FALSE,2,387,20,0.0286021,0,Loyal
44,FALSE,2,845,20,0.009279798,0,Loyal
6,TRUE,0,560,98,0.701495312,1,At Risk
58,FALSE,2,4230,71,0.016935354,0,Loyal
62,TRUE,1,4983,81,0.093653055,0,Loyal
70,FALSE,1,4113,58,0.020098116,0,Loyal
1,FALSE,0,25,25,0.32657432,0,Dormant
10,FALSE,2,521,53,0.067801181,0,Loyal
26,FALSE,1,471,19,0.051709297,0,Loyal
66,TRUE,0,5976,89,0.227990005,0,Loyal
7,TRUE,0,506,69,0.601395135,1,Dormant
51,TRUE,1,4299,84,0.140049574,0,Loyal
72,TRUE,2,7548,106,0.051310576,0,Loyal
65,FALSE,2,1654,25,0.004117281,0,Loyal
2,FALSE,0,80,46,0.38114418,0,Dormant
70,FALSE,1,4551,64,0.02350349,0,Loyal
72,FALSE,2,6227,85,0.014815134,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
1,TRUE,0,76,76,0.672606339,1,Dormant
5,TRUE,0,514,100,0.715375483,1,At Risk
3,FALSE,0,57,20,0.292677991,0,Loyal
58,FALSE,2,1474,25,0.005611773,0,Loyal
22,FALSE,0,880,40,0.197708349,0,Loyal
33,TRUE,0,3270,100,0.512836769,1,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
54,TRUE,0,3919,74,0.230333538,0,Loyal
72,TRUE,2,7285,99,0.044862696,0,Loyal
1,TRUE,0,93,93,0.720762401,1,At Risk
3,FALSE,0,169,49,0.38277595,0,Dormant
72,TRUE,2,7658,107,0.052964591,0,Loyal
72,FALSE,2,5959,83,0.013748919,0,Loyal
54,TRUE,0,5295,99,0.34925471,0,Dormant
59,FALSE,1,4693,80,0.049839658,0,Loyal
54,FALSE,2,3512,65,0.01669126,0,Loyal
60,TRUE,2,5231,89,0.048419707,0,Loyal
60,FALSE,2,3603,60,0.011883957,0,Loyal
3,TRUE,0,217,74,0.650463429,1,Dormant
69,TRUE,2,6875,99,0.048057771,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
50,FALSE,0,2021,39,0.070358137,0,Loyal
56,FALSE,0,2564,44,0.062372696,0,Loyal
60,TRUE,2,5611,97,0.057194931,0,Loyal
69,TRUE,1,7610,110,0.148431052,0,Loyal
1,FALSE,0,35,35,0.356759769,0,Dormant
1,TRUE,0,73,73,0.663675662,1,Dormant
3,FALSE,0,45,19,0.289489976,0,Loyal
60,FALSE,2,4543,76,0.017363607,0,Loyal
13,FALSE,2,450,35,0.046533274,0,Loyal
62,FALSE,2,1297,20,0.004182086,0,Loyal
45,TRUE,1,4442,96,0.208403667,0,Loyal
25,FALSE,1,1423,54,0.097855948,0,Loyal
44,TRUE,2,4378,100,0.09952651,0,Loyal
2,FALSE,0,74,45,0.377766171,0,Dormant
33,TRUE,0,2716,83,0.431521465,0,Dormant
1,TRUE,0,70,70,0.654626464,1,Dormant
22,FALSE,1,450,20,0.062801698,0,Loyal
35,FALSE,0,1175,33,0.111204239,0,Loyal
29,FALSE,2,558,20,0.018241715,0,Loyal
27,TRUE,1,2220,85,0.268236917,0,Loyal
54,FALSE,1,3283,61,0.038686254,0,Loyal
2,TRUE,0,142,70,0.64645587,1,Dormant
57,TRUE,1,4939,86,0.122841648,0,Loyal
62,FALSE,2,4237,69,0.013610639,0,Loyal
15,FALSE,1,335,20,0.084727333,0,Loyal
2,FALSE,0,33,20,0.302031189,0,Dormant
70,TRUE,2,7188,104,0.051587549,0,Loyal
21,FALSE,0,926,44,0.21584146,0,Loyal
23,FALSE,1,1119,49,0.095778905,0,Loyal
6,FALSE,1,116,20,0.121594623,0,Loyal
4,FALSE,2,68,19,0.054196155,0,Loyal
3,TRUE,0,287,99,0.72412449,1,At Risk
23,TRUE,0,2341,93,0.569458299,1,Dormant
26,FALSE,1,1362,54,0.092651771,0,Loyal
8,FALSE,0,163,20,0.248088685,0,Loyal
26,TRUE,0,2254,83,0.49591732,0,Dormant
2,TRUE,0,145,79,0.673318159,1,Dormant
67,TRUE,2,7752,116,0.075764952,0,Loyal
71,TRUE,2,6585,93,0.038521627,0,Loyal
59,FALSE,1,4786,79,0.050022782,0,Loyal
39,TRUE,1,3835,100,0.250089031,0,Loyal
21,FALSE,2,397,19,0.0257051,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
48,FALSE,2,1027,20,0.007893018,0,Loyal
31,FALSE,1,1580,50,0.073069297,0,Loyal
64,TRUE,1,7222,113,0.177602871,0,Loyal
46,TRUE,0,3769,80,0.318407804,0,Dormant
52,FALSE,2,4233,80,0.025420708,0,Loyal
67,FALSE,2,1680,24,0.00370167,0,Loyal
67,FALSE,0,3725,54,0.0518923,0,Loyal
5,TRUE,0,413,75,0.639224319,1,Dormant
71,TRUE,2,7707,109,0.057376394,0,Loyal
9,TRUE,0,714,77,0.612327979,1,Dormant
26,TRUE,0,2497,95,0.546680536,1,Dormant
71,TRUE,1,8309,116,0.162829707,0,Loyal
32,FALSE,0,601,19,0.097800459,0,Loyal
2,TRUE,0,139,70,0.646329767,1,Dormant
71,FALSE,2,1888,25,0.003202874,0,Loyal
60,FALSE,1,2773,44,0.02131446,0,Loyal
55,TRUE,1,5409,100,0.168597885,0,Loyal
54,TRUE,1,5643,105,0.191984147,0,Loyal
2,TRUE,0,197,95,0.720042983,1,At Risk
6,TRUE,0,401,73,0.621077606,1,Dormant
48,FALSE,2,3238,70,0.022640393,0,Loyal
63,FALSE,2,1573,25,0.004474094,0,Loyal
1,TRUE,0,79,79,0.68141371,1,Dormant
12,FALSE,0,235,21,0.21770708,0,Loyal
54,FALSE,0,1364,24,0.04321494,0,Loyal
30,FALSE,1,1985,64,0.096964906,0,Loyal
30,FALSE,0,655,19,0.107780953,0,Loyal
4,TRUE,0,303,79,0.657893868,1,Dormant
40,TRUE,1,4335,105,0.271078699,0,Loyal
9,TRUE,0,647,75,0.603076836,1,Dormant
17,TRUE,0,1574,91,0.60041607,1,Dormant
62,FALSE,2,2748,43,0.007381754,0,Loyal
28,TRUE,1,2483,91,0.283950906,0,Loyal
70,FALSE,2,6367,89,0.017634631,0,Loyal
46,TRUE,2,4904,104,0.104222931,0,Loyal
