user_id,group,landing_page,country,converted,timestamp
104363,control,old_landing,USA,0,2023-07-01 19:00:00
104364,control,old_landing,UK,0,2023-07-01 20:00:00
104365,control,old_landing,India,0,2023-07-01 21:00:00
104366,control,old_landing,India,0,2023-07-01 22:00:00
104367,control,old_landing,USA,0,2023-07-01 23:00:00
104368,treatment,new_landing,Germany,0,2023-07-02 00:00:00
104369,treatment,new_landing,Germany,0,2023-07-02 01:00:00
104370,treatment,new_landing,Germany,0,2023-07-02 02:00:00
104371,treatment,new_landing,India,0,2023-07-02 03:00:00
104372,treatment,new_landing,Germany,0,2023-07-02 04:00:00
104373,control,old_landing,Germany,0,2023-07-02 05:00:00
104374,control,old_landing,USA,0,2023-07-02 06:00:00
104375,control,old_landing,Germany,0,2023-07-02 07:00:00
104376,control,old_landing,India,0,2023-07-02 08:00:00
104377,treatment,new_landing,India,0,2023-07-02 09:00:00
104378,control,old_landing,India,0,2023-07-02 10:00:00
104379,control,old_landing,USA,0,2023-07-02 11:00:00
104380,treatment,new_landing,USA,0,2023-07-02 12:00:00
104381,control,old_landing,UK,0,2023-07-02 13:00:00
104382,control,old_landing,Germany,0,2023-07-02 14:00:00
104383,treatment,new_landing,USA,0,2023-07-02 15:00:00
104384,control,old_landing,India,0,2023-07-02 16:00:00
104385,control,old_landing,India,0,2023-07-02 17:00:00
104386,control,old_landing,USA,1,2023-07-02 18:00:00
104387,control,old_landing,USA,0,2023-07-02 19:00:00
104388,control,old_landing,USA,0,2023-07-02 20:00:00
104389,treatment,new_landing,UK,0,2023-07-02 21:00:00
104390,treatment,new_landing,India,1,2023-07-02 22:00:00
104391,treatment,new_landing,UK,1,2023-07-02 23:00:00
104392,treatment,new_landing,UK,0,2023-07-03 00:00:00
104393,treatment,new_landing,Germany,0,2023-07-03 01:00:00
104394,treatment,new_landing,India,0,2023-07-03 02:00:00
104395,control,old_landing,India,0,2023-07-03 03:00:00
104396,treatment,new_landing,USA,0,2023-07-03 04:00:00
104397,treatment,new_landing,USA,0,2023-07-03 05:00:00
104398,control,old_landing,Germany,0,2023-07-03 06:00:00
104399,control,old_landing,UK,0,2023-07-03 07:00:00
104400,treatment,new_landing,USA,0,2023-07-03 08:00:00
104401,control,old_landing,USA,0,2023-07-03 09:00:00
104402,treatment,new_landing,India,0,2023-07-03 10:00:00
104403,control,old_landing,India,0,2023-07-03 11:00:00
104404,treatment,new_landing,USA,0,2023-07-03 12:00:00
104405,control,old_landing,India,0,2023-07-03 13:00:00
104406,control,old_landing,Germany,0,2023-07-03 14:00:00
104407,treatment,new_landing,USA,0,2023-07-03 15:00:00
104408,treatment,new_landing,India,0,2023-07-03 16:00:00
104409,treatment,new_landing,Germany,0,2023-07-03 17:00:00
104410,treatment,new_landing,India,0,2023-07-03 18:00:00
104411,treatment,new_landing,India,0,2023-07-03 19:00:00
104412,control,old_landing,India,0,2023-07-03 20:00:00
104413,treatment,new_landing,USA,0,2023-07-03 21:00:00
104414,treatment,new_landing,UK,0,2023-07-03 22:00:00
104415,control,old_landing,India,0,2023-07-03 23:00:00
104416,control,old_landing,Germany,0,2023-07-04 00:00:00
104417,treatment,new_landing,USA,0,2023-07-04 01:00:00
104418,control,old_landing,USA,0,2023-07-04 02:00:00
104419,control,old_landing,Germany,0,2023-07-04 03:00:00
104420,treatment,new_landing,India,1,2023-07-04 04:00:00
104421,control,old_landing,UK,0,2023-07-04 05:00:00
104422,control,old_landing,India,0,2023-07-04 06:00:00
104423,treatment,new_landing,Germany,0,2023-07-04 07:00:00
104424,treatment,new_landing,USA,1,2023-07-04 08:00:00
104425,control,old_landing,UK,0,2023-07-04 09:00:00
104426,control,old_landing,USA,0,2023-07-04 10:00:00
104427,treatment,new_landing,Germany,0,2023-07-04 11:00:00
104428,control,old_landing,India,0,2023-07-04 12:00:00
104429,control,old_landing,UK,0,2023-07-04 13:00:00
104430,control,old_landing,USA,0,2023-07-04 14:00:00
104431,treatment,new_landing,USA,0,2023-07-04 15:00:00
104432,control,old_landing,USA,0,2023-07-04 16:00:00
104433,control,old_landing,India,0,2023-07-04 17:00:00
104434,treatment,new_landing,UK,0,2023-07-04 18:00:00
104435,control,old_landing,India,0,2023-07-04 19:00:00
104436,control,old_landing,India,0,2023-07-04 20:00:00
104437,treatment,new_landing,India,0,2023-07-04 21:00:00
104438,treatment,new_landing,Germany,0,2023-07-04 22:00:00
104439,treatment,new_landing,Germany,0,2023-07-04 23:00:00
104440,treatment,new_landing,Germany,0,2023-07-05 00:00:00
104441,control,old_landing,UK,0,2023-07-05 01:00:00
104442,control,old_landing,India,0,2023-07-05 02:00:00
104443,treatment,new_landing,India,0,2023-07-05 03:00:00
104444,treatment,new_landing,Germany,0,2023-07-05 04:00:00
104445,control,old_landing,India,0,2023-07-05 05:00:00
104446,treatment,new_landing,India,1,2023-07-05 06:00:00
104447,control,old_landing,USA,0,2023-07-05 07:00:00
104448,treatment,new_landing,India,0,2023-07-05 08:00:00
104449,control,old_landing,USA,0,2023-07-05 09:00:00
104450,treatment,new_landing,India,0,2023-07-05 10:00:00
104451,treatment,new_landing,UK,0,2023-07-05 11:00:00
104452,control,old_landing,Germany,0,2023-07-05 12:00:00
104453,treatment,new_landing,USA,0,2023-07-05 13:00:00
104454,control,old_landing,Germany,0,2023-07-05 14:00:00
104455,control,old_landing,USA,0,2023-07-05 15:00:00
104456,control,old_landing,USA,0,2023-07-05 16:00:00
104457,control,old_landing,USA,0,2023-07-05 17:00:00
104458,control,old_landing,UK,0,2023-07-05 18:00:00
104459,treatment,new_landing,India,0,2023-07-05 19:00:00
104460,treatment,new_landing,USA,0,2023-07-05 20:00:00
104461,control,old_landing,UK,0,2023-07-05 21:00:00
104462,treatment,new_landing,USA,0,2023-07-05 22:00:00
104463,control,old_landing,India,0,2023-07-05 23:00:00
104464,treatment,new_landing,USA,0,2023-07-06 00:00:00
104465,treatment,new_landing,UK,1,2023-07-06 01:00:00
104466,treatment,new_landing,India,1,2023-07-06 02:00:00
104467,treatment,new_landing,UK,1,2023-07-06 03:00:00
104468,control,old_landing,India,0,2023-07-06 04:00:00
104469,control,old_landing,India,0,2023-07-06 05:00:00
104470,treatment,new_landing,Germany,0,2023-07-06 06:00:00
104471,treatment,new_landing,Germany,0,2023-07-06 07:00:00
104472,control,old_landing,Germany,1,2023-07-06 08:00:00
104473,treatment,new_landing,India,0,2023-07-06 09:00:00
104474,control,old_landing,USA,1,2023-07-06 10:00:00
104475,control,old_landing,UK,0,2023-07-06 11:00:00
104476,control,old_landing,UK,1,2023-07-06 12:00:00
104477,treatment,new_landing,UK,1,2023-07-06 13:00:00
104478,control,old_landing,Germany,0,2023-07-06 14:00:00
104479,treatment,new_landing,India,0,2023-07-06 15:00:00
104480,control,old_landing,Germany,0,2023-07-06 16:00:00
104481,treatment,new_landing,USA,0,2023-07-06 17:00:00
104482,treatment,new_landing,India,0,2023-07-06 18:00:00
104483,treatment,new_landing,UK,0,2023-07-06 19:00:00
104484,control,old_landing,Germany,1,2023-07-06 20:00:00
104485,control,old_landing,Germany,0,2023-07-06 21:00:00
104486,treatment,new_landing,USA,0,2023-07-06 22:00:00
104487,treatment,new_landing,USA,0,2023-07-06 23:00:00
104488,treatment,new_landing,Germany,0,2023-07-07 00:00:00
104489,control,old_landing,USA,0,2023-07-07 01:00:00
104490,control,old_landing,UK,0,2023-07-07 02:00:00
104491,control,old_landing,USA,0,2023-07-07 03:00:00
104492,control,old_landing,USA,0,2023-07-07 04:00:00
104493,treatment,new_landing,Germany,0,2023-07-07 05:00:00
104494,treatment,new_landing,Germany,0,2023-07-07 06:00:00
104495,control,old_landing,India,0,2023-07-07 07:00:00
104496,control,old_landing,India,0,2023-07-07 08:00:00
104497,treatment,new_landing,Germany,0,2023-07-07 09:00:00
104498,control,old_landing,USA,1,2023-07-07 10:00:00
104499,control,old_landing,USA,0,2023-07-07 11:00:00
104500,control,old_landing,India,0,2023-07-07 12:00:00
104501,control,old_landing,India,0,2023-07-07 13:00:00
104502,control,old_landing,India,0,2023-07-07 14:00:00
104503,control,old_landing,UK,1,2023-07-07 15:00:00
104504,treatment,new_landing,UK,0,2023-07-07 16:00:00
104505,control,old_landing,India,0,2023-07-07 17:00:00
104506,control,old_landing,USA,0,2023-07-07 18:00:00
104507,treatment,new_landing,India,0,2023-07-07 19:00:00
104508,treatment,new_landing,UK,0,2023-07-07 20:00:00
104509,treatment,new_landing,USA,0,2023-07-07 21:00:00
104510,control,old_landing,UK,0,2023-07-07 22:00:00
104511,treatment,new_landing,USA,0,2023-07-07 23:00:00
104512,control,old_landing,UK,0,2023-07-08 00:00:00
104513,control,old_landing,USA,0,2023-07-08 01:00:00
104514,control,old_landing,USA,0,2023-07-08 02:00:00
104515,treatment,new_landing,USA,0,2023-07-08 03:00:00
104516,treatment,new_landing,USA,0,2023-07-08 04:00:00
104517,treatment,new_landing,Germany,0,2023-07-08 05:00:00
104518,treatment,new_landing,UK,0,2023-07-08 06:00:00
104519,treatment,new_landing,UK,0,2023-07-08 07:00:00
104520,control,old_landing,Germany,0,2023-07-08 08:00:00
104521,control,old_landing,USA,0,2023-07-08 09:00:00
104522,control,old_landing,USA,1,2023-07-08 10:00:00
104523,control,old_landing,UK,0,2023-07-08 11:00:00
104524,treatment,new_landing,Germany,0,2023-07-08 12:00:00
104525,treatment,new_landing,USA,0,2023-07-08 13:00:00
104526,control,old_landing,USA,1,2023-07-08 14:00:00
104527,treatment,new_landing,USA,0,2023-07-08 15:00:00
104528,treatment,new_landing,India,1,2023-07-08 16:00:00
104529,control,old_landing,Germany,1,2023-07-08 17:00:00
104530,control,old_landing,USA,0,2023-07-08 18:00:00
104531,treatment,new_landing,India,1,2023-07-08 19:00:00
104532,treatment,new_landing,Germany,0,2023-07-08 20:00:00
104533,control,old_landing,USA,0,2023-07-08 21:00:00
104534,control,old_landing,UK,0,2023-07-08 22:00:00
104535,control,old_landing,India,0,2023-07-08 23:00:00
104536,treatment,new_landing,India,0,2023-07-09 00:00:00
104537,control,old_landing,USA,0,2023-07-09 01:00:00
104538,control,old_landing,USA,0,2023-07-09 02:00:00
104539,treatment,new_landing,India,0,2023-07-09 03:00:00
104540,treatment,new_landing,UK,0,2023-07-09 04:00:00
104541,treatment,new_landing,UK,0,2023-07-09 05:00:00
104542,treatment,new_landing,Germany,0,2023-07-09 06:00:00
104543,treatment,new_landing,USA,0,2023-07-09 07:00:00
104544,control,old_landing,UK,0,2023-07-09 08:00:00
104545,control,old_landing,Germany,0,2023-07-09 09:00:00
104546,treatment,new_landing,UK,0,2023-07-09 10:00:00
104547,treatment,new_landing,USA,0,2023-07-09 11:00:00
104548,treatment,new_landing,Germany,0,2023-07-09 12:00:00
104549,treatment,new_landing,Germany,1,2023-07-09 13:00:00
104550,treatment,new_landing,Germany,0,2023-07-09 14:00:00
104551,control,old_landing,UK,1,2023-07-09 15:00:00
104552,control,old_landing,USA,0,2023-07-09 16:00:00
104553,control,old_landing,Germany,0,2023-07-09 17:00:00
104554,control,old_landing,India,0,2023-07-09 18:00:00
104555,treatment,new_landing,USA,0,2023-07-09 19:00:00
104556,control,old_landing,India,0,2023-07-09 20:00:00
104557,treatment,new_landing,India,0,2023-07-09 21:00:00
104558,treatment,new_landing,Germany,0,2023-07-09 22:00:00
104559,treatment,new_landing,Germany,0,2023-07-09 23:00:00
104560,control,old_landing,UK,0,2023-07-10 00:00:00
104561,treatment,new_landing,UK,0,2023-07-10 01:00:00
104562,control,old_landing,UK,0,2023-07-10 02:00:00
104563,control,old_landing,USA,0,2023-07-10 03:00:00
104564,treatment,new_landing,UK,0,2023-07-10 04:00:00
104565,treatment,new_landing,India,0,2023-07-10 05:00:00
104566,treatment,new_landing,UK,0,2023-07-10 06:00:00
104567,control,old_landing,Germany,1,2023-07-10 07:00:00
104568,treatment,new_landing,UK,0,2023-07-10 08:00:00
104569,control,old_landing,USA,0,2023-07-10 09:00:00
104570,treatment,new_landing,USA,0,2023-07-10 10:00:00
104571,treatment,new_landing,India,0,2023-07-10 11:00:00
104572,control,old_landing,USA,0,2023-07-10 12:00:00
104573,control,old_landing,UK,0,2023-07-10 13:00:00
104574,control,old_landing,Germany,0,2023-07-10 14:00:00
104575,control,old_landing,USA,0,2023-07-10 15:00:00
104576,control,old_landing,India,0,2023-07-10 16:00:00
104577,control,old_landing,UK,0,2023-07-10 17:00:00
104578,treatment,new_landing,India,0,2023-07-10 18:00:00
104579,treatment,new_landing,USA,0,2023-07-10 19:00:00
104580,control,old_landing,USA,0,2023-07-10 20:00:00
104581,treatment,new_landing,India,0,2023-07-10 21:00:00
104582,control,old_landing,UK,0,2023-07-10 22:00:00
104583,treatment,new_landing,USA,0,2023-07-10 23:00:00
104584,treatment,new_landing,Germany,1,2023-07-11 00:00:00
104585,control,old_landing,USA,0,2023-07-11 01:00:00
104586,control,old_landing,UK,0,2023-07-11 02:00:00
104587,control,old_landing,USA,0,2023-07-11 03:00:00
104588,treatment,new_landing,India,0,2023-07-11 04:00:00
104589,control,old_landing,USA,0,2023-07-11 05:00:00
104590,treatment,new_landing,USA,0,2023-07-11 06:00:00
104591,control,old_landing,UK,0,2023-07-11 07:00:00
104592,treatment,new_landing,India,0,2023-07-11 08:00:00
104593,treatment,new_landing,UK,0,2023-07-11 09:00:00
104594,control,old_landing,USA,0,2023-07-11 10:00:00
104595,treatment,new_landing,Germany,0,2023-07-11 11:00:00
104596,treatment,new_landing,USA,0,2023-07-11 12:00:00
104597,control,old_landing,UK,0,2023-07-11 13:00:00
104598,treatment,new_landing,Germany,0,2023-07-11 14:00:00
104599,control,old_landing,UK,0,2023-07-11 15:00:00
104600,control,old_landing,UK,0,2023-07-11 16:00:00
104601,control,old_landing,India,0,2023-07-11 17:00:00
104602,control,old_landing,Germany,0,2023-07-11 18:00:00
104603,treatment,new_landing,USA,0,2023-07-11 19:00:00
104604,treatment,new_landing,UK,0,2023-07-11 20:00:00
104605,treatment,new_landing,USA,0,2023-07-11 21:00:00
104606,control,old_landing,India,0,2023-07-11 22:00:00
104607,treatment,new_landing,India,0,2023-07-11 23:00:00
104608,treatment,new_landing,Germany,0,2023-07-12 00:00:00
104609,control,old_landing,India,0,2023-07-12 01:00:00
104610,control,old_landing,India,0,2023-07-12 02:00:00
104611,treatment,new_landing,USA,0,2023-07-12 03:00:00
104612,control,old_landing,India,1,2023-07-12 04:00:00
104613,control,old_landing,India,0,2023-07-12 05:00:00
104614,control,old_landing,UK,1,2023-07-12 06:00:00
104615,control,old_landing,India,0,2023-07-12 07:00:00
104616,treatment,new_landing,UK,0,2023-07-12 08:00:00
104617,control,old_landing,India,1,2023-07-12 09:00:00
104618,control,old_landing,India,0,2023-07-12 10:00:00
104619,control,old_landing,Germany,0,2023-07-12 11:00:00
104620,control,old_landing,Germany,0,2023-07-12 12:00:00
104621,control,old_landing,UK,0,2023-07-12 13:00:00
104622,control,old_landing,India,0,2023-07-12 14:00:00
104623,control,old_landing,USA,0,2023-07-12 15:00:00
104624,control,old_landing,Germany,0,2023-07-12 16:00:00
104625,treatment,new_landing,USA,0,2023-07-12 17:00:00
104626,control,old_landing,Germany,0,2023-07-12 18:00:00
104627,treatment,new_landing,Germany,1,2023-07-12 19:00:00
104628,control,old_landing,India,0,2023-07-12 20:00:00
104629,control,old_landing,Germany,0,2023-07-12 21:00:00
104630,control,old_landing,USA,0,2023-07-12 22:00:00
104631,control,old_landing,Germany,0,2023-07-12 23:00:00
104632,treatment,new_landing,UK,0,2023-07-13 00:00:00
104633,control,old_landing,India,0,2023-07-13 01:00:00
104634,control,old_landing,India,0,2023-07-13 02:00:00
104635,treatment,new_landing,UK,0,2023-07-13 03:00:00
104636,treatment,new_landing,UK,1,2023-07-13 04:00:00
104637,control,old_landing,UK,0,2023-07-13 05:00:00
104638,treatment,new_landing,Germany,0,2023-07-13 06:00:00
104639,treatment,new_landing,India,0,2023-07-13 07:00:00
104640,treatment,new_landing,UK,0,2023-07-13 08:00:00
104641,control,old_landing,Germany,0,2023-07-13 09:00:00
104642,control,old_landing,UK,0,2023-07-13 10:00:00
104643,control,old_landing,USA,0,2023-07-13 11:00:00
104644,treatment,new_landing,USA,0,2023-07-13 12:00:00
104645,control,old_landing,India,0,2023-07-13 13:00:00
104646,treatment,new_landing,Germany,0,2023-07-13 14:00:00
104647,control,old_landing,USA,0,2023-07-13 15:00:00
104648,control,old_landing,USA,0,2023-07-13 16:00:00
104649,treatment,new_landing,Germany,0,2023-07-13 17:00:00
104650,control,old_landing,UK,0,2023-07-13 18:00:00
104651,treatment,new_landing,Germany,0,2023-07-13 19:00:00
104652,treatment,new_landing,UK,0,2023-07-13 20:00:00
104653,control,old_landing,USA,0,2023-07-13 21:00:00
104654,treatment,new_landing,USA,0,2023-07-13 22:00:00
104655,control,old_landing,USA,0,2023-07-13 23:00:00
104656,control,old_landing,India,1,2023-07-14 00:00:00
104657,treatment,new_landing,India,0,2023-07-14 01:00:00
104658,control,old_landing,India,0,2023-07-14 02:00:00
104659,treatment,new_landing,Germany,0,2023-07-14 03:00:00
104660,control,old_landing,USA,0,2023-07-14 04:00:00
104661,control,old_landing,USA,0,2023-07-14 05:00:00
104662,control,old_landing,Germany,0,2023-07-14 06:00:00
104663,control,old_landing,India,0,2023-07-14 07:00:00
104664,control,old_landing,Germany,0,2023-07-14 08:00:00
104665,treatment,new_landing,India,0,2023-07-14 09:00:00
104666,treatment,new_landing,USA,0,2023-07-14 10:00:00
104667,treatment,new_landing,UK,0,2023-07-14 11:00:00
104668,treatment,new_landing,India,0,2023-07-14 12:00:00
104669,treatment,new_landing,USA,0,2023-07-14 13:00:00
104670,treatment,new_landing,USA,0,2023-07-14 14:00:00
104671,control,old_landing,UK,0,2023-07-14 15:00:00
104672,control,old_landing,USA,0,2023-07-14 16:00:00
104673,treatment,new_landing,USA,0,2023-07-14 17:00:00
104674,treatment,new_landing,India,0,2023-07-14 18:00:00
104675,control,old_landing,India,0,2023-07-14 19:00:00
104676,control,old_landing,UK,1,2023-07-14 20:00:00
104677,control,old_landing,UK,0,2023-07-14 21:00:00
104678,treatment,new_landing,USA,0,2023-07-14 22:00:00
104679,treatment,new_landing,India,0,2023-07-14 23:00:00
104680,treatment,new_landing,UK,0,2023-07-15 00:00:00
104681,control,old_landing,UK,0,2023-07-15 01:00:00
104682,control,old_landing,Germany,0,2023-07-15 02:00:00
104683,treatment,new_landing,UK,0,2023-07-15 03:00:00
104684,treatment,new_landing,USA,0,2023-07-15 04:00:00
104685,control,old_landing,India,0,2023-07-15 05:00:00
104686,control,old_landing,UK,0,2023-07-15 06:00:00
104687,control,old_landing,Germany,0,2023-07-15 07:00:00
104688,control,old_landing,India,0,2023-07-15 08:00:00
104689,treatment,new_landing,UK,0,2023-07-15 09:00:00
104690,control,old_landing,Germany,1,2023-07-15 10:00:00
104691,control,old_landing,UK,0,2023-07-15 11:00:00
104692,control,old_landing,India,0,2023-07-15 12:00:00
104693,treatment,new_landing,India,0,2023-07-15 13:00:00
104694,treatment,new_landing,India,0,2023-07-15 14:00:00
104695,control,old_landing,USA,0,2023-07-15 15:00:00
104696,control,old_landing,UK,0,2023-07-15 16:00:00
104697,control,old_landing,USA,0,2023-07-15 17:00:00
